FAIL (30, 1, 30, 0.0001220703125)
FAIL (30, 36, 17, 0.0001220703125)
FAIL (30, 82, 15, 6.103515625e-05)
FAIL (62, 4, 29, 0.0001220703125)
FAIL (62, 18, 16, 6.103515625e-05)
FAIL (62, 26, 33, 0.0001220703125)
FAIL (62, 28, 15, 3.0517578125e-05)
FAIL (62, 43, 11, 0.0001220703125)
FAIL (62, 47, 20, 6.103515625e-05)
FAIL (62, 86, 20, 6.103515625e-05)
FAIL (62, 88, 17, 0.0001220703125)
FAIL (62, 96, 14, 6.103515625e-05)
FAIL (127, 13, 11, 3.0517578125e-05)
FAIL (127, 19, 9, 6.103515625e-05)
FAIL (127, 23, 11, 3.0517578125e-05)
FAIL (127, 30, 16, 6.103515625e-05)
FAIL (127, 32, 17, 6.103515625e-05)
FAIL (127, 42, 23, 6.103515625e-05)
FAIL (127, 62, 10, 1.52587890625e-05)
FAIL (127, 67, 20, 6.103515625e-05)
{'cases': None, 'failures': [(30, 1, 30, 0.0001220703125), (30, 36, 17, 0.0001220703125), (30, 82, 15, 6.103515625e-05), (62, 4, 29, 0.0001220703125), (62, 18, 16, 6.103515625e-05), (62, 26, 33, 0.0001220703125), (62, 28, 15, 3.0517578125e-05), (62, 43, 11, 0.0001220703125), (62, 47, 20, 6.103515625e-05), (62, 86, 20, 6.103515625e-05), (62, 88, 17, 0.0001220703125), (62, 96, 14, 6.103515625e-05), (127, 13, 11, 3.0517578125e-05), (127, 19, 9, 6.103515625e-05), (127, 23, 11, 3.0517578125e-05), (127, 30, 16, 6.103515625e-05), (127, 32, 17, 6.103515625e-05), (127, 42, 23, 6.103515625e-05), (127, 62, 10, 1.52587890625e-05), (127, 67, 20, 6.103515625e-05)]}
